player_id,stagione,tipo_infortunio,data_inizio,data_fine,giorni_stop,partite_perse
218,2020-21,Corona virus,26/09/2020,11/10/2020,16,1
218,2018-19,Shoulder injury,16/04/2019,18/11/2019,217,23
218,2018-19,Shoulder injury,01/04/2019,08/04/2019,8,2
218,2018-19,Ankle injury,22/03/2019,26/03/2019,5,
218,2017-18,Adductor pain,08/05/2018,15/05/2018,8,1
218,2016-17,Cruciate ligament tear,08/01/2017,30/06/2017,174,24
252,2025-26,muscular problems,22/01/2026,04/02/2026,14,2
252,2025-26,flu,30/11/2025,03/12/2025,4,1
252,2024-25,Muscle fatigue,23/11/2024,27/11/2024,5,1
252,2023-24,Ankle problems,18/02/2024,23/02/2024,6,
252,2023-24,Knock,15/10/2023,29/10/2023,15,3
252,2023-24,Ankle problems,28/09/2023,01/10/2023,4,
252,2022-23,flu,25/03/2023,31/03/2023,7,1
252,2021-22,minor knock,09/06/2022,20/06/2022,12,2
252,2020-21,Foot injury,11/03/2021,22/03/2021,12,
252,2018-19,Knee injury,06/06/2019,20/06/2019,15,2
252,2017-18,Ankle sprain,25/09/2017,28/09/2017,4,
252,2016-17,Ankle sprain,12/12/2016,19/12/2016,8,
252,2013-14,Ankle sprain,09/12/2013,16/12/2013,8,1
327,2026-27,unknown injury,14/07/2026,,28,
327,2025-26,Achilles tendon problems,16/05/2026,22/05/2026,7,1
327,2025-26,Toe injury,01/04/2026,08/04/2026,8,1
327,2025-26,muscular problems,03/01/2026,04/02/2026,33,6
327,2025-26,Hamstring injury,25/07/2025,20/09/2025,58,3
327,2024-25,Ankle surgery,25/03/2025,01/07/2025,99,11
327,2024-25,Foot injury,24/02/2025,27/02/2025,4,1
327,2024-25,Ankle injury,03/01/2025,20/02/2025,49,9
327,2024-25,influenza,28/12/2024,03/01/2025,7,1
327,2024-25,inflammation,03/11/2024,19/11/2024,17,3
327,2024-25,Hamstring injury,25/09/2024,28/09/2024,4,
327,2023-24,unknown injury,23/05/2024,27/05/2024,5,1
327,2023-24,Ankle injury,18/02/2024,28/03/2024,40,6
327,2023-24,Shoulder injury,14/01/2024,14/02/2024,32,3
327,2023-24,Fever,11/12/2023,16/12/2023,6,1
294,2025-26,Calf strain,21/12/2025,17/02/2026,59,11
294,2025-26,muscular problems,18/11/2025,09/12/2025,22,5
294,2024-25,Ill,30/11/2024,07/12/2024,8,2
294,2021-22,Hip flexor problems,18/02/2022,05/03/2022,16,4
294,2021-22,Stomach flu,30/10/2021,01/11/2021,3,1
294,2020-21,bruise,03/03/2021,06/03/2021,4,
294,2020-21,Hamstring injury,29/10/2020,21/01/2021,85,19
294,2018-19,inflammation,03/05/2019,17/05/2019,15,2
294,2018-19,Bruised ribs,03/10/2018,10/10/2018,8,1
294,2017-18,Stomach problems,10/01/2018,24/01/2018,15,1
294,2016-17,Knee problems,27/04/2017,26/05/2017,30,7
294,2016-17,Outer ligament problems,26/09/2016,20/10/2016,25,7
294,2016-17,Collateral ligament injury,26/09/2016,20/10/2016,25,7
787,2025-26,Thigh problems,09/05/2026,15/05/2026,7,1
787,2025-26,Hip bruise,11/01/2026,19/01/2026,9,1
787,2025-26,Hamstring muscle injury,14/12/2025,26/12/2025,13,1
787,2024-25,Head injury,11/01/2025,13/01/2025,3,
787,2024-25,Ankle sprain,10/11/2024,25/11/2024,16,3
787,2024-25,Muscle fatigue,03/10/2024,18/10/2024,16,3
787,2024-25,muscular problems,03/09/2024,12/09/2024,10,2
787,2023-24,Muscle injury,04/12/2023,08/12/2023,5,
787,2022-23,Foot bruise,13/05/2023,18/05/2023,6,
787,2022-23,unknown injury,24/04/2023,28/04/2023,5,
787,2022-23,Hamstring injury,11/03/2023,07/04/2023,28,3
787,2022-23,Broken fibula,21/08/2022,15/10/2022,56,9
787,2021-22,Shoulder injury,03/04/2022,13/04/2022,11,2
787,2021-22,Tonsillitis,12/01/2022,16/01/2022,5,1
787,2021-22,Broken arm,09/10/2021,01/11/2021,24,6
536,2025-26,Hamstring injury,18/01/2026,10/02/2026,24,5
536,2025-26,Strain in the thigh and gluteal muscles,05/10/2025,16/10/2025,12,2
536,2025-26,Muscle injury,21/07/2025,31/07/2025,11,
536,2024-25,Calf problems,02/01/2025,08/01/2025,7,1
536,2023-24,Muscle fatigue,03/01/2024,05/01/2024,3,
536,2023-24,Calf problems,11/09/2023,15/09/2023,5,1
536,2022-23,bruise,26/05/2023,05/06/2023,11,2
536,2022-23,Ankle sprain,18/04/2023,05/05/2023,18,3
536,2022-23,Muscle fatigue,17/12/2022,19/12/2022,3,
536,2022-23,Ankle sprain,19/09/2022,30/09/2022,12,2
536,2022-23,Calf problems,03/08/2022,13/08/2022,11,
536,2021-22,Calf injury,13/02/2022,22/02/2022,10,2
536,2021-22,Quarantine,29/11/2021,01/12/2021,3,
536,2021-22,Corona virus,20/11/2021,29/11/2021,10,3
536,2019-20,Ankle injury,06/11/2019,25/11/2019,20,4
152,2024-25,muscular problems,12/06/2025,08/08/2025,58,4
152,2024-25,Ankle problems,22/05/2025,29/05/2025,8,1
152,2024-25,Calf muscle tear,08/03/2025,24/04/2025,48,12
152,2024-25,Thigh problems,15/10/2024,21/10/2024,7,1
152,2024-25,muscular problems,02/08/2024,21/08/2024,20,1
152,2023-24,Calf injury,26/04/2024,30/05/2024,35,5
152,2023-24,Muscle fatigue,02/02/2024,09/02/2024,8,1
152,2023-24,Muscle fatigue,13/01/2024,17/01/2024,5,1
152,2023-24,Knee problems,16/12/2023,20/12/2023,5,2
152,2023-24,angina,16/11/2023,24/11/2023,9,1
152,2022-23,Calf problems,05/10/2022,06/10/2022,2,
152,2021-22,Corona virus,08/01/2022,14/01/2022,7,2
152,2021-22,bronchitis,12/12/2021,16/12/2021,5,
152,2021-22,unknown injury,17/10/2021,22/10/2021,6,1
152,2021-22,Dead leg,23/08/2021,09/09/2021,18,4
460,2025-26,Calf problems,09/03/2026,19/03/2026,11,1
460,2025-26,Hamstring injury,03/11/2025,08/11/2025,6,
460,2024-25,influenza,05/04/2025,08/04/2025,4,1
460,2024-25,Adductor pain,25/02/2025,04/03/2025,8,1
460,2024-25,Knee bruise,08/12/2024,20/12/2024,13,2
460,2024-25,Thigh problems,24/11/2024,28/11/2024,5,
460,2024-25,Adductor pain,21/07/2024,30/07/2024,10,
460,2023-24,Calf injury,06/04/2024,17/04/2024,12,1
460,2023-24,Calf injury,22/11/2023,02/01/2024,42,9
460,2022-23,Hamstring muscle injury,11/02/2023,28/02/2023,18,4
460,2021-22,Adductor pain,03/04/2022,21/04/2022,19,4
460,2021-22,Adductor pain,01/03/2022,10/03/2022,10,1
460,2021-22,Corona virus,05/01/2022,18/01/2022,14,4
460,2021-22,Adductor injury,06/11/2021,16/11/2021,11,3
460,2020-21,Calf injury,17/03/2021,12/04/2021,27,7
779,2024-25,Ankle problems,04/12/2024,24/01/2025,52,10
779,2023-24,Back problems,18/03/2024,27/03/2024,10,2
779,2023-24,Muscle fatigue,13/11/2023,19/11/2023,7,
779,2022-23,Scaphoid surgery,17/11/2022,15/12/2022,29,1
779,2022-23,Scaphoid fracture,13/11/2022,16/11/2022,4,
779,2021-22,Lumbago,22/04/2022,27/04/2022,6,1
779,2021-22,Corona virus,20/11/2021,01/12/2021,12,3
779,2020-21,Pubalgia,22/03/2021,02/04/2021,12,3
779,2020-21,Lumbago,18/02/2021,24/02/2021,7,1
779,2019-20,Adductor injury,21/10/2019,08/01/2020,80,16
779,2013-14,unknown injury,13/04/2014,01/05/2014,19,4
779,2013-14,Inflammation in the head of the fibula,05/02/2014,20/03/2014,44,10
779,2013-14,cold,22/01/2014,23/01/2014,2,1
333,2025-26,Inflammation of pubic bone,19/05/2026,,84,1
333,2025-26,influenza,26/04/2026,01/05/2026,6,1
333,2025-26,Calf problems,09/03/2026,01/04/2026,24,2
333,2025-26,Calf injury,23/11/2025,06/12/2025,14,2
333,2024-25,muscular problems,01/05/2025,20/05/2025,20,4
333,2024-25,Muscle fatigue,10/01/2025,03/02/2025,25,4
333,2024-25,Bruise on ankle,09/12/2024,14/12/2024,6,1
333,2024-25,unknown injury,28/10/2024,19/11/2024,23,4
333,2022-23,Calf injury,30/04/2023,31/05/2023,32,5
333,2021-22,muscular problems,25/02/2022,17/03/2022,21,3
333,2021-22,muscular problems,06/08/2021,23/08/2021,18,1
333,2020-21,muscular problems,30/01/2021,11/02/2021,13,2
333,2020-21,muscular problems,10/01/2021,26/01/2021,17,3
333,2020-21,Stomach problems,19/10/2020,31/10/2020,13,3
333,2020-21,Ankle problems,22/08/2020,15/09/2020,25,
4,2024-25,Hand injury,27/07/2024,14/10/2024,80,9
4,2023-24,muscular problems,19/10/2023,15/01/2024,89,18
4,2022-23,flu,03/05/2023,06/05/2023,4,
4,2022-23,Fever,02/05/2023,05/05/2023,4,
4,2021-22,Corona virus,08/01/2022,15/01/2022,8,
4,2020-21,Stomach flu,02/02/2021,05/02/2021,4,
4,2019-20,Corona virus,24/03/2020,07/04/2020,15,
4,2018-19,flu,22/05/2019,27/05/2019,6,1
4,2016-17,Inflammation in the spine,18/09/2016,25/09/2016,8,
4,2015-16,unknown injury,20/12/2015,24/12/2015,5,1
4,2013-14,unknown injury,14/01/2014,16/01/2014,3,1
309,2025-26,Knee surgery,05/03/2026,20/04/2026,47,8
309,2025-26,Knee problems,28/01/2026,24/02/2026,28,4
309,2025-26,Hamstring muscle injury,02/11/2025,24/11/2025,23,3
309,2025-26,Hamstring injury,15/09/2025,03/10/2025,19,4
309,2024-25,Tendon rupture,16/03/2025,30/06/2025,107,3
309,2024-25,unknown injury,06/03/2025,11/03/2025,6,1
309,2024-25,Bruised knee,13/02/2025,18/02/2025,6,1
309,2024-25,muscular problems,08/11/2024,22/11/2024,15,1
309,2024-25,muscular problems,04/10/2024,16/10/2024,13,1
309,2024-25,Muscle fatigue,27/09/2024,28/09/2024,2,
309,2023-24,Muscle fatigue,05/05/2024,18/05/2024,14,1
309,2023-24,Adductor injury,16/03/2024,28/03/2024,13,3
309,2023-24,Thigh problems,10/01/2024,18/01/2024,9,1
309,2023-24,Hamstring muscle injury,10/12/2023,27/12/2023,18,3
309,2023-24,Collateral ligament injury,08/10/2023,03/11/2023,27,5
827,2024-25,Ankle sprain,01/06/2025,21/06/2025,21,2
827,2023-24,fracture,13/11/2023,26/11/2023,14,2
827,2022-23,Muscle fatigue,10/09/2022,02/10/2022,23,5
827,2021-22,Inner ligament injury,03/04/2022,10/05/2022,38,6
827,2021-22,Corona virus,17/03/2022,24/03/2022,8,1
827,2020-21,muscular problems,13/04/2021,17/04/2021,5,
827,2020-21,Quarantine,01/04/2021,09/04/2021,9,2
827,2020-21,Foot bruise,13/01/2021,22/01/2021,10,2
827,2016-17,flu,08/03/2017,11/03/2017,4,1
530,2025-26,Hamstring injury,11/04/2026,01/06/2026,52,6
530,2025-26,Hamstring muscle injury,24/12/2025,15/01/2026,23,5
530,2024-25,Hamstring strain,08/05/2025,29/08/2025,114,2
530,2024-25,muscular problems,08/11/2024,18/11/2024,11,1
530,2024-25,Knee problems,22/09/2024,27/09/2024,6,1
530,2023-24,Hamstring injury,05/10/2023,10/11/2023,37,8
530,2023-24,Adductor pain,08/09/2023,23/09/2023,16,4
530,2022-23,Ankle problems,22/05/2023,28/05/2023,7,1
530,2022-23,Crack bruise,09/03/2023,14/03/2023,6,1
530,2022-23,Muscle fatigue,16/02/2023,19/02/2023,4,
530,2022-23,Shin bruise,19/12/2022,22/12/2022,4,
530,2022-23,Hamstring muscle injury,06/11/2022,13/11/2022,8,1
530,2022-23,Muscle fatigue,01/10/2022,08/10/2022,8,1
530,2022-23,muscular problems,18/09/2022,30/09/2022,13,2
530,2021-22,unknown injury,16/01/2022,04/02/2022,20,3
