stagione,giornata,match_id,data,squadra_casa,squadra_ospite,gol_casa,gol_ospite,squadra_giocatore,ruolo,nome_giocatore,player_id,fonte_voto,voto,fantavoto,senza_voto,gol_fatti,gol_subiti,autogol,rigori_segnati,rigori_sbagliati,rigori_parati,assist,ammonizione,espulsione,mvp
2015-16,1,9,2015-08-23,Inter,Atalanta,1.0,0.0,Atalanta,portiere,Sportiello,4,statistico,6.5,5.5,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,1,9,2015-08-23,Inter,Atalanta,1.0,0.0,Atalanta,portiere,Sportiello,4,italia,6.5,5.5,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,1,11,2015-08-23,Juventus,Udinese,0.0,1.0,Juventus,attaccante,Dybala,309,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,1,11,2015-08-23,Juventus,Udinese,0.0,1.0,Juventus,attaccante,Dybala,309,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,1,11,2015-08-23,Juventus,Udinese,0.0,1.0,Juventus,attaccante,Dybala,309,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,1,11,2015-08-23,Juventus,Udinese,0.0,1.0,Udinese,attaccante,Zapata D.,608,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,1,11,2015-08-23,Juventus,Udinese,0.0,1.0,Udinese,attaccante,Zapata D.,608,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,1,11,2015-08-23,Juventus,Udinese,0.0,1.0,Udinese,attaccante,Zapata D.,608,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,1,13,2015-08-22,Lazio,Bologna,2.0,1.0,Lazio,centrocampista,Cataldi,333,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,1,13,2015-08-22,Lazio,Bologna,2.0,1.0,Lazio,centrocampista,Cataldi,333,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,1,13,2015-08-22,Lazio,Bologna,2.0,1.0,Lazio,centrocampista,Cataldi,333,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,1,19,2015-08-23,Sassuolo,Napoli,2.0,1.0,Sassuolo,attaccante,Politano,536,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,1,19,2015-08-23,Sassuolo,Napoli,2.0,1.0,Sassuolo,attaccante,Politano,536,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,1,19,2015-08-23,Sassuolo,Napoli,2.0,1.0,Sassuolo,attaccante,Politano,536,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,2,21,2015-08-30,Atalanta,Frosinone,2.0,0.0,Atalanta,portiere,Sportiello,4,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,2,21,2015-08-30,Atalanta,Frosinone,2.0,0.0,Atalanta,portiere,Sportiello,4,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,2,21,2015-08-30,Atalanta,Frosinone,2.0,0.0,Atalanta,portiere,Sportiello,4,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,2,23,2015-08-29,Bologna,Sassuolo,0.0,1.0,Sassuolo,attaccante,Politano,536,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,2,23,2015-08-29,Bologna,Sassuolo,0.0,1.0,Sassuolo,attaccante,Politano,536,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,2,23,2015-08-29,Bologna,Sassuolo,0.0,1.0,Sassuolo,attaccante,Politano,536,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,2,27,2015-08-30,Chievo,Lazio,4.0,0.0,Lazio,difensore,Patric,327,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,2,27,2015-08-30,Chievo,Lazio,4.0,0.0,Lazio,difensore,Patric,327,statistico,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,2,27,2015-08-30,Chievo,Lazio,4.0,0.0,Lazio,difensore,Patric,327,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,2,27,2015-08-30,Chievo,Lazio,4.0,0.0,Lazio,centrocampista,Cataldi,333,redazione,5.0,4.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,2,27,2015-08-30,Chievo,Lazio,4.0,0.0,Lazio,centrocampista,Cataldi,333,statistico,4.0,3.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,2,27,2015-08-30,Chievo,Lazio,4.0,0.0,Lazio,centrocampista,Cataldi,333,italia,4.5,4.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,2,31,2015-08-29,Milan,Empoli,2.0,1.0,Milan,difensore,Romagnoli,460,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,2,31,2015-08-29,Milan,Empoli,2.0,1.0,Milan,difensore,Romagnoli,460,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,2,31,2015-08-29,Milan,Empoli,2.0,1.0,Milan,difensore,Romagnoli,460,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,2,31,2015-08-29,Milan,Empoli,2.0,1.0,Empoli,portiere,Skorupski,133,redazione,5.0,3.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,2,31,2015-08-29,Milan,Empoli,2.0,1.0,Empoli,portiere,Skorupski,133,statistico,5.0,3.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,2,31,2015-08-29,Milan,Empoli,2.0,1.0,Empoli,portiere,Skorupski,133,italia,5.0,3.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,2,31,2015-08-29,Milan,Empoli,2.0,1.0,Empoli,centrocampista,Zielinski,152,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,2,31,2015-08-29,Milan,Empoli,2.0,1.0,Empoli,centrocampista,Zielinski,152,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,2,31,2015-08-29,Milan,Empoli,2.0,1.0,Empoli,centrocampista,Zielinski,152,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,2,35,2015-08-30,Roma,Juventus,2.0,1.0,Juventus,attaccante,Dybala,309,redazione,6.0,9.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,2,35,2015-08-30,Roma,Juventus,2.0,1.0,Juventus,attaccante,Dybala,309,statistico,6.0,9.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,2,35,2015-08-30,Roma,Juventus,2.0,1.0,Juventus,attaccante,Dybala,309,italia,6.0,9.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,2,37,2015-08-30,Torino,Fiorentina,3.0,1.0,Torino,portiere,Padelli,543,redazione,6.5,5.5,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,2,37,2015-08-30,Torino,Fiorentina,3.0,1.0,Torino,portiere,Padelli,543,statistico,6.0,5.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,2,37,2015-08-30,Torino,Fiorentina,3.0,1.0,Torino,portiere,Padelli,543,italia,6.0,5.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,2,39,2015-08-30,Udinese,Palermo,0.0,1.0,Udinese,attaccante,Zapata D.,608,redazione,5.0,4.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,2,39,2015-08-30,Udinese,Palermo,0.0,1.0,Udinese,attaccante,Zapata D.,608,statistico,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,2,39,2015-08-30,Udinese,Palermo,0.0,1.0,Udinese,attaccante,Zapata D.,608,italia,5.5,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,3,41,2015-09-13,Empoli,Napoli,2.0,2.0,Empoli,portiere,Skorupski,133,redazione,6.5,4.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,3,41,2015-09-13,Empoli,Napoli,2.0,2.0,Empoli,portiere,Skorupski,133,statistico,6.5,4.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,3,41,2015-09-13,Empoli,Napoli,2.0,2.0,Empoli,portiere,Skorupski,133,italia,6.5,4.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,3,41,2015-09-13,Empoli,Napoli,2.0,2.0,Empoli,centrocampista,Zielinski,152,redazione,6.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2015-16,3,41,2015-09-13,Empoli,Napoli,2.0,2.0,Empoli,centrocampista,Zielinski,152,statistico,6.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2015-16,3,41,2015-09-13,Empoli,Napoli,2.0,2.0,Empoli,centrocampista,Zielinski,152,italia,6.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2015-16,3,47,2015-09-13,Verona,Torino,2.0,2.0,Torino,portiere,Padelli,543,redazione,6.5,4.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,3,47,2015-09-13,Verona,Torino,2.0,2.0,Torino,portiere,Padelli,543,statistico,6.5,4.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,3,47,2015-09-13,Verona,Torino,2.0,2.0,Torino,portiere,Padelli,543,italia,6.5,4.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,3,49,2015-09-13,Inter,Milan,1.0,0.0,Milan,difensore,Romagnoli,460,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,3,49,2015-09-13,Inter,Milan,1.0,0.0,Milan,difensore,Romagnoli,460,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,3,49,2015-09-13,Inter,Milan,1.0,0.0,Milan,difensore,Romagnoli,460,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,3,51,2015-09-12,Juventus,Chievo,1.0,1.0,Juventus,attaccante,Dybala,309,redazione,6.0,9.0,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False
2015-16,3,51,2015-09-12,Juventus,Chievo,1.0,1.0,Juventus,attaccante,Dybala,309,statistico,5.5,8.5,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False
2015-16,3,51,2015-09-12,Juventus,Chievo,1.0,1.0,Juventus,attaccante,Dybala,309,italia,6.0,9.0,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False
2015-16,3,53,2015-09-13,Lazio,Udinese,2.0,0.0,Lazio,centrocampista,Cataldi,333,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,3,53,2015-09-13,Lazio,Udinese,2.0,0.0,Lazio,centrocampista,Cataldi,333,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,3,53,2015-09-13,Lazio,Udinese,2.0,0.0,Lazio,centrocampista,Cataldi,333,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,3,53,2015-09-13,Lazio,Udinese,2.0,0.0,Udinese,attaccante,Zapata D.,608,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,3,53,2015-09-13,Lazio,Udinese,2.0,0.0,Udinese,attaccante,Zapata D.,608,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,3,53,2015-09-13,Lazio,Udinese,2.0,0.0,Udinese,attaccante,Zapata D.,608,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,3,59,2015-09-13,Sassuolo,Atalanta,2.0,2.0,Sassuolo,attaccante,Politano,536,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,3,59,2015-09-13,Sassuolo,Atalanta,2.0,2.0,Sassuolo,attaccante,Politano,536,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,3,59,2015-09-13,Sassuolo,Atalanta,2.0,2.0,Sassuolo,attaccante,Politano,536,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,3,59,2015-09-13,Sassuolo,Atalanta,2.0,2.0,Atalanta,portiere,Sportiello,4,redazione,7.0,8.0,False,0.0,2.0,0.0,0.0,0.0,1.0,0.0,False,False,False
2015-16,3,59,2015-09-13,Sassuolo,Atalanta,2.0,2.0,Atalanta,portiere,Sportiello,4,statistico,7.0,8.0,False,0.0,2.0,0.0,0.0,0.0,1.0,0.0,False,False,False
2015-16,3,59,2015-09-13,Sassuolo,Atalanta,2.0,2.0,Atalanta,portiere,Sportiello,4,italia,7.0,8.0,False,0.0,2.0,0.0,0.0,0.0,1.0,0.0,False,False,False
2015-16,4,61,2015-09-20,Atalanta,Verona,1.0,1.0,Atalanta,portiere,Sportiello,4,redazione,6.5,5.5,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,4,61,2015-09-20,Atalanta,Verona,1.0,1.0,Atalanta,portiere,Sportiello,4,statistico,6.5,5.5,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,4,61,2015-09-20,Atalanta,Verona,1.0,1.0,Atalanta,portiere,Sportiello,4,italia,6.5,5.5,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,4,71,2015-09-19,Milan,Palermo,3.0,2.0,Milan,difensore,Romagnoli,460,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,4,71,2015-09-19,Milan,Palermo,3.0,2.0,Milan,difensore,Romagnoli,460,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,4,71,2015-09-19,Milan,Palermo,3.0,2.0,Milan,difensore,Romagnoli,460,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,4,75,2015-09-20,Roma,Sassuolo,2.0,2.0,Sassuolo,attaccante,Politano,536,redazione,7.0,9.5,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,4,75,2015-09-20,Roma,Sassuolo,2.0,2.0,Sassuolo,attaccante,Politano,536,statistico,7.0,9.5,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,4,75,2015-09-20,Roma,Sassuolo,2.0,2.0,Sassuolo,attaccante,Politano,536,italia,7.0,9.5,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,4,77,2015-09-20,Torino,Sampdoria,2.0,0.0,Torino,portiere,Padelli,543,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,4,77,2015-09-20,Torino,Sampdoria,2.0,0.0,Torino,portiere,Padelli,543,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,4,77,2015-09-20,Torino,Sampdoria,2.0,0.0,Torino,portiere,Padelli,543,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,4,79,2015-09-19,Udinese,Empoli,1.0,2.0,Udinese,attaccante,Zapata D.,608,redazione,6.5,9.5,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,4,79,2015-09-19,Udinese,Empoli,1.0,2.0,Udinese,attaccante,Zapata D.,608,statistico,6.5,9.5,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,4,79,2015-09-19,Udinese,Empoli,1.0,2.0,Udinese,attaccante,Zapata D.,608,italia,6.5,9.5,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,4,79,2015-09-19,Udinese,Empoli,1.0,2.0,Empoli,portiere,Skorupski,133,redazione,6.5,5.5,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,4,79,2015-09-19,Udinese,Empoli,1.0,2.0,Empoli,portiere,Skorupski,133,statistico,6.5,5.5,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,4,79,2015-09-19,Udinese,Empoli,1.0,2.0,Empoli,portiere,Skorupski,133,italia,6.5,5.5,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,4,79,2015-09-19,Udinese,Empoli,1.0,2.0,Empoli,centrocampista,Zielinski,152,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,4,79,2015-09-19,Udinese,Empoli,1.0,2.0,Empoli,centrocampista,Zielinski,152,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,4,79,2015-09-19,Udinese,Empoli,1.0,2.0,Empoli,centrocampista,Zielinski,152,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,5,83,2015-09-23,Chievo,Torino,1.0,0.0,Torino,portiere,Padelli,543,redazione,6.0,5.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,5,83,2015-09-23,Chievo,Torino,1.0,0.0,Torino,portiere,Padelli,543,statistico,6.5,5.5,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,5,83,2015-09-23,Chievo,Torino,1.0,0.0,Torino,portiere,Padelli,543,italia,6.0,5.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,5,85,2015-09-24,Empoli,Atalanta,0.0,1.0,Empoli,portiere,Skorupski,133,redazione,6.0,5.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,5,85,2015-09-24,Empoli,Atalanta,0.0,1.0,Empoli,portiere,Skorupski,133,statistico,6.0,5.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,5,85,2015-09-24,Empoli,Atalanta,0.0,1.0,Empoli,portiere,Skorupski,133,italia,6.0,5.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,5,85,2015-09-24,Empoli,Atalanta,0.0,1.0,Atalanta,portiere,Sportiello,4,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,5,85,2015-09-24,Empoli,Atalanta,0.0,1.0,Atalanta,portiere,Sportiello,4,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,5,85,2015-09-24,Empoli,Atalanta,0.0,1.0,Atalanta,portiere,Sportiello,4,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,5,91,2015-09-23,Juventus,Frosinone,1.0,1.0,Juventus,attaccante,Dybala,309,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,5,91,2015-09-23,Juventus,Frosinone,1.0,1.0,Juventus,attaccante,Dybala,309,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,5,91,2015-09-23,Juventus,Frosinone,1.0,1.0,Juventus,attaccante,Dybala,309,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,5,93,2015-09-23,Lazio,Genoa,2.0,0.0,Lazio,centrocampista,Cataldi,333,redazione,6.5,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,5,93,2015-09-23,Lazio,Genoa,2.0,0.0,Lazio,centrocampista,Cataldi,333,statistico,6.5,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,5,93,2015-09-23,Lazio,Genoa,2.0,0.0,Lazio,centrocampista,Cataldi,333,italia,6.5,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,5,95,2015-09-23,Palermo,Sassuolo,0.0,1.0,Sassuolo,attaccante,Politano,536,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,5,95,2015-09-23,Palermo,Sassuolo,0.0,1.0,Sassuolo,attaccante,Politano,536,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,5,95,2015-09-23,Palermo,Sassuolo,0.0,1.0,Sassuolo,attaccante,Politano,536,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,5,99,2015-09-22,Udinese,Milan,2.0,3.0,Udinese,attaccante,Zapata D.,608,redazione,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,5,99,2015-09-22,Udinese,Milan,2.0,3.0,Udinese,attaccante,Zapata D.,608,statistico,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,5,99,2015-09-22,Udinese,Milan,2.0,3.0,Udinese,attaccante,Zapata D.,608,italia,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,5,99,2015-09-22,Udinese,Milan,2.0,3.0,Milan,difensore,Romagnoli,460,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,5,99,2015-09-22,Udinese,Milan,2.0,3.0,Milan,difensore,Romagnoli,460,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,5,99,2015-09-22,Udinese,Milan,2.0,3.0,Milan,difensore,Romagnoli,460,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,6,101,2015-09-28,Atalanta,Sampdoria,2.0,1.0,Atalanta,portiere,Sportiello,4,redazione,7.0,6.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,6,101,2015-09-28,Atalanta,Sampdoria,2.0,1.0,Atalanta,portiere,Sportiello,4,statistico,7.0,6.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,6,101,2015-09-28,Atalanta,Sampdoria,2.0,1.0,Atalanta,portiere,Sportiello,4,italia,7.0,6.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,6,103,2015-09-27,Bologna,Udinese,1.0,2.0,Udinese,attaccante,Zapata D.,608,redazione,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,6,103,2015-09-27,Bologna,Udinese,1.0,2.0,Udinese,attaccante,Zapata D.,608,statistico,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,6,103,2015-09-27,Bologna,Udinese,1.0,2.0,Udinese,attaccante,Zapata D.,608,italia,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,6,105,2015-09-28,Frosinone,Empoli,2.0,0.0,Empoli,portiere,Skorupski,133,redazione,6.0,4.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,6,105,2015-09-28,Frosinone,Empoli,2.0,0.0,Empoli,portiere,Skorupski,133,statistico,6.0,4.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
