stagione,match_id,team_title,opponent_title,match_date,id,player_id,player,team_id,position,positionOrder,h_a,time,goals,own_goals,assists,shots,key_passes,xG,xA,xGChain,xGBuildup,yellow_card,red_card,roster_in,roster_out
2015-16,573,Juventus,Chievo,2015-09-12 22:45:00,104473,1294,Paulo Dybala,98,FW,15,h,90,1,0,0,6,5,1.7154699563980103,0.2557939887046814,1.1231800317764282,0.050838399678468704,0,0,0,0
2015-16,574,Torino,Verona,2015-09-13 14:30:00,104422,1195,Daniele Padelli,113,GK,1,a,90,0,0,0,0,0,0,0,0.016889600083231926,0.016889600083231926,0,0,0,0
2015-16,576,Atalanta,Sassuolo,2015-09-13 17:00:00,104588,1501,Marco Sportiello,107,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,577,Empoli,Napoli,2015-09-13 17:00:00,104324,1305,Lukasz Skorupski,108,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,577,Empoli,Napoli,2015-09-13 17:00:00,104330,1386,Piotr Zielinski,108,MC,9,h,72,0,0,1,3,6,0.06660159677267075,0.5190849900245667,0.7008280158042908,0.13803400099277496,0,0,104335,0
2015-16,578,Lazio,Udinese,2015-09-13 20:00:00,104498,1206,Danilo Cataldi,96,DMC,7,h,90,0,0,0,2,1,0.03828119859099388,0.01985109969973564,0.0920637995004654,0.05378250032663345,0,0,0,0
2015-16,578,Udinese,Lazio,2015-09-13 20:00:00,104515,1148,Duván Zapata,99,FW,15,a,90,0,0,0,2,2,0.14263799786567688,0.1398710012435913,0.3030959963798523,0.16045799851417542,0,0,0,0
2015-16,579,AC Milan,Inter,2015-09-13 22:45:00,104453,1119,Alessio Romagnoli,111,DC,3,a,90,0,0,0,0,0,0,0,0.042082399129867554,0.042082399129867554,0,0,0,0
2015-16,581,Udinese,Empoli,2015-09-19 20:00:00,106090,1148,Duván Zapata,99,FW,15,h,76,1,0,0,1,0,0.6727579832077026,0,0.6727579832077026,0,0,0,106092,0
2015-16,581,Empoli,Udinese,2015-09-19 20:00:00,106095,1305,Lukasz Skorupski,108,GK,1,a,90,0,0,0,0,0,0,0,0.057247500866651535,0.057247500866651535,0,0,0,0
2015-16,581,Empoli,Udinese,2015-09-19 20:00:00,106101,1386,Piotr Zielinski,108,MC,9,a,64,0,0,0,1,1,0.013307499699294567,0.04076329991221428,0.05407080054283142,0,0,0,106106,0
2015-16,582,AC Milan,Palermo,2015-09-19 22:45:00,105945,1119,Alessio Romagnoli,111,DC,3,h,90,0,0,0,0,1,0,0.10776200145483017,0.10776200145483017,0,0,0,0,0
2015-16,585,Sassuolo,Roma,2015-09-20 17:00:00,106047,1473,Matteo Politano,104,FWR,14,a,81,1,0,1,2,2,0.13846799731254578,0.2026969939470291,0.3641720116138458,0.13866199553012848,1,0,106052,0
2015-16,586,Torino,Sampdoria,2015-09-20 17:00:00,106053,1195,Daniele Padelli,113,GK,1,h,90,0,0,0,0,1,0,0.03451000154018402,0.2826150059700012,0.2826150059700012,0,0,0,0
2015-16,587,Atalanta,Verona,2015-09-20 17:00:00,105662,1501,Marco Sportiello,107,GK,1,h,90,0,0,0,0,0,0,0,0.08379320055246353,0.08379320055246353,0,0,0,0
2015-16,591,Udinese,AC Milan,2015-09-22 22:45:00,105451,1148,Duván Zapata,99,Sub,17,h,42,1,0,0,2,0,0.6517969965934753,0,0.059585098177194595,0,0,0,0,105442
2015-16,591,AC Milan,Udinese,2015-09-22 22:45:00,105456,1119,Alessio Romagnoli,111,DC,3,a,90,0,0,0,0,0,0,0,0.012722100131213665,0.012722100131213665,0,0,0,0
2015-16,592,Lazio,Genoa,2015-09-23 22:45:00,105361,1206,Danilo Cataldi,96,DMC,7,h,90,0,0,0,1,1,0.042534299194812775,0.016627900302410126,0.042534299194812775,0,1,0,0,0
2015-16,593,Sassuolo,Palermo,2015-09-23 22:45:00,105405,1473,Matteo Politano,104,FWR,14,a,68,0,0,0,3,0,0.13306300342082977,0,0.1275310069322586,0.07542409747838974,0,0,105410,0
2015-16,596,Torino,Chievo,2015-09-23 22:45:00,106430,1195,Daniele Padelli,113,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,599,Juventus,Frosinone,2015-09-23 22:45:00,106539,1294,Paulo Dybala,98,Sub,17,h,42,0,0,0,6,2,0.28596198558807373,0.12037400156259537,0.9124090075492859,0.6783000230789185,0,0,0,106535
2015-16,600,Empoli,Atalanta,2015-09-24 22:45:00,106444,1305,Lukasz Skorupski,108,GK,1,h,90,0,0,0,0,0,0,0,0.13949400186538696,0.13949400186538696,0,0,0,0
2015-16,600,Atalanta,Empoli,2015-09-24 22:45:00,106458,1501,Marco Sportiello,107,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,602,Juventus,Napoli,2015-09-26 22:45:00,106857,1294,Paulo Dybala,98,FW,15,a,74,0,0,1,1,3,0.01926550082862377,0.33070701360702515,0.23672699928283691,0.027884000912308693,0,0,106861,0
2015-16,603,AC Milan,Genoa,2015-09-27 14:30:00,106711,1119,Alessio Romagnoli,111,DC,3,a,41,0,0,0,0,0,0,0,0,0,0,1,0,0
2015-16,605,Sassuolo,Chievo,2015-09-27 17:00:00,106901,1473,Matteo Politano,104,Sub,17,h,6,0,0,0,1,0,0.09486190229654312,0,0.09486190229654312,0,0,0,0,106898
2015-16,606,Torino,Palermo,2015-09-27 17:00:00,106918,1195,Daniele Padelli,113,GK,1,h,90,0,0,0,0,0,0,0,0.1588120013475418,0.1588120013475418,1,0,0,0
2015-16,607,Udinese,Bologna,2015-09-27 17:00:00,106607,1148,Duván Zapata,99,FW,15,a,90,1,0,0,3,0,0.6515359878540039,0,0.6515359878540039,0,0,0,0,0
2015-16,609,Empoli,Frosinone,2015-09-28 21:00:00,106653,1305,Lukasz Skorupski,108,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,609,Empoli,Frosinone,2015-09-28 21:00:00,106659,1386,Piotr Zielinski,108,MC,9,a,90,0,0,0,1,0,0.013208099640905857,0,0,0,1,0,0,0
2015-16,610,Atalanta,Sampdoria,2015-09-28 23:00:00,106556,1501,Marco Sportiello,107,GK,1,h,90,0,0,0,0,0,0,0,0.09321639686822891,0.09321639686822891,0,0,0,0
2015-16,611,Torino,Carpi,2015-10-03 20:00:00,107126,1195,Daniele Padelli,113,GK,1,a,90,0,1,0,0,0,0,0,0.02511109970510006,0.02511109970510006,0,0,0,0
2015-16,613,Empoli,Sassuolo,2015-10-04 14:30:00,107168,1305,Lukasz Skorupski,108,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,613,Empoli,Sassuolo,2015-10-04 14:30:00,107174,1386,Piotr Zielinski,108,MC,9,h,90,0,0,1,5,3,0.1609410047531128,0.11935599893331528,0.26009100675582886,0.14219200611114502,0,1,0,0
2015-16,613,Sassuolo,Empoli,2015-10-04 14:30:00,107190,1473,Matteo Politano,104,FWR,14,a,63,0,0,0,0,0,0,0,0,0,0,0,107193,0
2015-16,617,Juventus,Bologna,2015-10-04 20:00:00,107233,1294,Paulo Dybala,98,FW,15,h,90,1,0,0,3,2,0.8796669840812683,0.3668529987335205,0.5155709981918335,0.3396359980106354,0,0,0,0
2015-16,618,Lazio,Frosinone,2015-10-04 20:00:00,107259,1206,Danilo Cataldi,96,MC,9,h,90,0,0,0,4,1,0.058303698897361755,0.09746479988098145,0.46840700507164,0.3126389980316162,0,0,0,0
2015-16,620,Atalanta,Fiorentina,2015-10-04 22:45:00,107210,1501,Marco Sportiello,107,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,621,Empoli,Roma,2015-10-17 20:00:00,107877,1305,Lukasz Skorupski,108,GK,1,a,90,0,0,0,0,0,0,0,0.04060320183634758,0.04060320183634758,0,0,0,0
2015-16,622,Torino,AC Milan,2015-10-17 22:45:00,107919,1195,Daniele Padelli,113,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,622,AC Milan,Torino,2015-10-17 22:45:00,107936,1119,Alessio Romagnoli,111,DC,3,a,90,0,0,0,0,0,0,0,0.04679980129003525,0.04679980129003525,1,0,0,0
2015-16,625,Genoa,Chievo,2015-10-18 17:00:00,107752,1093,Mattia Perin,101,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,627,Lazio,Sassuolo,2015-10-18 17:00:00,107910,1206,Danilo Cataldi,96,DMC,7,a,90,0,0,0,1,0,0.021886099129915237,0,0.06862969696521759,0.06862969696521759,0,1,0,0
2015-16,628,Atalanta,Carpi,2015-10-18 17:00:00,107670,1501,Marco Sportiello,107,GK,1,h,90,0,0,0,0,0,0,0,0.6823650002479553,0.6823650002479553,0,0,0,0
2015-16,630,Juventus,Inter,2015-10-18 22:45:00,107833,1294,Paulo Dybala,98,Sub,17,a,12,0,0,0,0,0,0,0,0,0,0,0,0,107831
2015-16,631,Empoli,Genoa,2015-10-24 17:00:00,108280,1305,Lukasz Skorupski,108,GK,1,h,90,0,0,0,0,0,0,0,0.1071000024676323,0.1071000024676323,0,0,0,0
2015-16,631,Empoli,Genoa,2015-10-24 17:00:00,108286,1386,Piotr Zielinski,108,MC,9,h,90,1,0,0,4,1,0.6092180013656616,0.02418529987335205,1.1190400123596191,0.5098270177841187,1,0,0,0
2015-16,631,Genoa,Empoli,2015-10-24 17:00:00,108294,1093,Mattia Perin,101,GK,1,a,90,0,0,0,0,0,0,0,0.12677499651908875,0.12677499651908875,0,0,0,0
2015-16,636,AC Milan,Sassuolo,2015-10-25 18:00:00,108395,1119,Alessio Romagnoli,111,DC,3,h,90,0,0,0,0,0,0,0,0.10881800204515457,0.10881800204515457,0,0,0,0
2015-16,637,Juventus,Atalanta,2015-10-25 18:00:00,108345,1294,Paulo Dybala,98,FW,15,h,90,1,0,1,9,4,1.1200900077819824,1.0927799940109253,2.1470999717712402,0.46176400780677795,1,0,0,0
2015-16,637,Atalanta,Juventus,2015-10-25 18:00:00,108350,1501,Marco Sportiello,107,GK,1,a,90,0,0,0,0,0,0,0,0.012580499984323978,0.012580499984323978,0,0,0,0
2015-16,638,Torino,Lazio,2015-10-25 21:00:00,108378,1195,Daniele Padelli,113,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,644,AC Milan,Chievo,2015-10-28 23:45:00,108898,1119,Alessio Romagnoli,111,DC,3,h,90,0,0,0,0,0,0,0,0.026793699711561203,0.026793699711561203,0,0,0,0
2015-16,647,Atalanta,Lazio,2015-10-28 23:45:00,108784,1501,Marco Sportiello,107,GK,1,h,90,0,0,0,0,0,0,0,0.019241299480199814,0.019241299480199814,0,0,0,0
2015-16,648,Juventus,Sassuolo,2015-10-28 23:45:00,109030,1294,Paulo Dybala,98,FW,15,a,80,0,0,0,1,3,0.030145300552248955,0.2038159966468811,0.13805900514125824,0,0,0,109033,0
2015-16,649,Torino,Genoa,2015-10-28 23:45:00,109035,1195,Daniele Padelli,113,GK,1,h,90,0,0,0,0,0,0,0,0.3089500069618225,0.3089500069618225,0,0,0,0
2015-16,649,Genoa,Torino,2015-10-28 23:45:00,109049,1093,Mattia Perin,101,GK,1,a,90,0,0,0,0,0,0,0,0.4147169888019562,0.4147169888019562,0,0,0,0
2015-16,650,Empoli,Sampdoria,2015-10-29 23:45:00,108993,1305,Lukasz Skorupski,108,GK,1,a,90,0,0,0,0,0,0,0,0.13494600355625153,0.13494600355625153,1,0,0,0
2015-16,650,Empoli,Sampdoria,2015-10-29 23:45:00,109000,1386,Piotr Zielinski,108,MC,9,a,90,0,0,0,3,2,0.13187000155448914,0.12724900245666504,0.45311298966407776,0.19399400055408478,0,0,0,0
2015-16,651,Juventus,Torino,2015-10-31 21:00:00,109519,1294,Paulo Dybala,98,FW,15,h,89,0,0,0,3,2,0.16447299718856812,0.253726989030838,0.29210999608039856,0.19630299508571625,0,0,109521,0
2015-16,651,Torino,Juventus,2015-10-31 21:00:00,109524,1195,Daniele Padelli,113,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,654,Genoa,Napoli,2015-11-01 18:00:00,109454,1093,Mattia Perin,101,GK,1,h,90,0,0,0,0,0,0,0,0.02528420090675354,0.02528420090675354,0,0,0,0
2015-16,655,Atalanta,Bologna,2015-11-01 18:00:00,109356,1501,Marco Sportiello,107,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,657,Sassuolo,Udinese,2015-11-01 18:00:00,109619,1473,Matteo Politano,104,Sub,17,a,33,0,0,0,0,0,0,0,0,0,0,0,0,109618
2015-16,658,Lazio,AC Milan,2015-11-01 23:45:00,109550,1206,Danilo Cataldi,96,Sub,17,h,43,0,0,1,1,4,0.00914905034005642,0.14896799623966217,0.1969739943742752,0.05756349861621857,0,0,0,109544
2015-16,658,AC Milan,Lazio,2015-11-01 23:45:00,109555,1119,Alessio Romagnoli,111,DC,3,a,90,0,0,0,0,0,0,0,0.03250829875469208,0.03250829875469208,1,0,0,0
2015-16,660,Empoli,Palermo,2015-11-03 00:00:00,109580,1305,Lukasz Skorupski,108,GK,1,a,90,0,0,0,0,0,0,0,0.08823850005865097,0.08823850005865097,0,0,0,0
2015-16,660,Empoli,Palermo,2015-11-03 00:00:00,109587,1386,Piotr Zielinski,108,MC,9,a,90,0,0,0,0,1,0,0.03486350178718567,0.03486350178718567,0.03486350178718567,0,0,0,0
2015-16,662,AC Milan,Atalanta,2015-11-07 23:45:00,109986,1119,Alessio Romagnoli,111,DC,3,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,662,Atalanta,AC Milan,2015-11-07 23:45:00,109997,1501,Marco Sportiello,107,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,663,Torino,Inter,2015-11-08 15:30:00,110151,1195,Daniele Padelli,113,GK,1,h,90,0,0,0,0,0,0,0,0.02225000038743019,0.02225000038743019,0,0,0,0
2015-16,664,Sassuolo,Carpi,2015-11-08 18:00:00,110128,1471,Lorenzo Pellegrini,104,MC,9,h,64,0,0,0,0,0,0,0,0,0,1,0,110135,0
2015-16,667,Empoli,Juventus,2015-11-08 18:00:00,109899,1305,Lukasz Skorupski,108,GK,1,h,90,0,0,0,0,0,0,0,0.0182195995002985,0.0182195995002985,0,0,0,0
2015-16,667,Empoli,Juventus,2015-11-08 18:00:00,109906,1386,Piotr Zielinski,108,MC,9,h,87,0,0,0,0,1,0,0.02053380012512207,0.02053380012512207,0,0,0,109911,0
2015-16,667,Juventus,Empoli,2015-11-08 18:00:00,109924,1294,Paulo Dybala,98,Sub,17,a,21,1,0,0,1,0,0.48770299553871155,0,1.0622299909591675,0.5745270252227783,0,0,0,109923
2015-16,668,Genoa,Frosinone,2015-11-08 18:00:00,109941,1093,Mattia Perin,101,GK,1,a,90,0,0,0,0,1,0,0.016940299421548843,0.7765870094299316,0.759647011756897,0,0,0,0
2015-16,670,Sampdoria,Fiorentina,2015-11-08 23:45:00,110096,1193,Lorenzo De Silvestri,102,DR,2,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,672,Juventus,AC Milan,2015-11-21 23:45:00,110664,1294,Paulo Dybala,98,FW,15,h,82,1,0,0,3,3,0.4998149871826172,0.13944299519062042,0.6098669767379761,0.019219599664211273,0,0,110668,0
2015-16,672,AC Milan,Juventus,2015-11-21 23:45:00,110672,1119,Alessio Romagnoli,111,DC,3,a,90,0,0,0,0,0,0,0,0.3761880099773407,0.3761880099773407,0,0,0,0
2015-16,675,Sampdoria,Udinese,2015-11-22 18:00:00,110725,1193,Lorenzo De Silvestri,102,DR,2,a,90,0,0,0,1,0,0.07669000327587128,0,0.11629900336265564,0.039608798921108246,0,0,0,0
2015-16,677,Empoli,Fiorentina,2015-11-22 18:00:00,110557,1305,Lukasz Skorupski,108,GK,1,a,90,0,0,0,0,0,0,0,0.07037430256605148,0.07037430256605148,0,0,0,0
2015-16,677,Empoli,Fiorentina,2015-11-22 18:00:00,110564,1386,Piotr Zielinski,108,MC,9,a,90,0,0,0,2,1,0.10759899765253067,0.03696269914507866,0.2993279993534088,0.1547659933567047,1,0,0,0
2015-16,678,Genoa,Sassuolo,2015-11-22 18:00:00,110571,1093,Mattia Perin,101,GK,1,h,90,0,0,0,0,0,0,0,0.21254700422286987,0.21254700422286987,1,0,0,0
2015-16,678,Sassuolo,Genoa,2015-11-22 18:00:00,110598,1473,Matteo Politano,104,Sub,17,a,17,0,0,0,1,1,0.018684400245547295,0.33439698815345764,0,0,0,0,0,110594
2015-16,679,Atalanta,Torino,2015-11-22 18:00:00,110459,1501,Marco Sportiello,107,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,679,Torino,Atalanta,2015-11-22 18:00:00,110473,1195,Daniele Padelli,113,GK,1,a,90,0,0,0,0,0,0,0,0.1258399933576584,0.1258399933576584,0,0,0,0
2015-16,681,Torino,Bologna,2015-11-28 21:00:00,111269,1195,Daniele Padelli,113,GK,1,h,90,0,0,0,0,0,0,0,0.018769800662994385,0.018769800662994385,0,0,0,0
2015-16,682,AC Milan,Sampdoria,2015-11-28 23:45:00,111132,1119,Alessio Romagnoli,111,DC,3,h,90,0,0,0,0,0,0,0,0.10672599822282791,0.10672599822282791,0,0,0,0
2015-16,682,Sampdoria,AC Milan,2015-11-28 23:45:00,111144,1193,Lorenzo De Silvestri,102,DR,2,a,65,0,0,0,0,0,0,0,0,0,1,0,111156,0
2015-16,683,Atalanta,Roma,2015-11-29 18:00:00,111227,1501,Marco Sportiello,107,GK,1,a,90,0,0,0,0,0,0,0,0,0,1,0,0,0
2015-16,685,Genoa,Carpi,2015-11-29 18:00:00,111101,1093,Mattia Perin,101,GK,1,h,90,0,0,0,0,0,0,0,0.05425209924578667,0.05425209924578667,0,0,0,0
2015-16,687,Empoli,Lazio,2015-11-29 21:00:00,111045,1305,Lukasz Skorupski,108,GK,1,h,90,0,0,0,0,0,0,0,0.10012800246477127,0.10012800246477127,0,0,0,0
2015-16,687,Empoli,Lazio,2015-11-29 21:00:00,111052,1386,Piotr Zielinski,108,MC,9,h,90,0,0,0,1,0,0.02350270003080368,0,0.12363100051879883,0.10012800246477127,0,0,0,0
2015-16,688,Juventus,Palermo,2015-11-29 23:45:00,111208,1294,Paulo Dybala,98,FW,15,a,84,0,0,1,2,4,0.11897499859333038,0.9149969816207886,0.1897210031747818,0.07074669748544693,0,0,111210,0
2015-16,689,Sassuolo,Fiorentina,2015-11-30 22:00:00,111252,1473,Matteo Politano,104,Sub,17,h,1,0,0,0,0,0,0,0,0,0,0,0,0,111251
2015-16,691,Juventus,Lazio,2015-12-04 23:45:00,111789,1294,Paulo Dybala,98,FW,15,a,83,1,0,0,4,0,0.1812250018119812,0,0.1812250018119812,0,0,0,111791,0
2015-16,692,Torino,Roma,2015-12-05 18:00:00,111822,1195,Daniele Padelli,113,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,693,Genoa,Inter,2015-12-05 23:45:00,111752,1093,Mattia Perin,101,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,695,Atalanta,Palermo,2015-12-06 18:00:00,111573,1501,Marco Sportiello,107,GK,1,h,90,0,0,0,0,0,0,0,0.4206399917602539,0.4206399917602539,0,0,0,0
2015-16,698,Empoli,Verona,2015-12-06 18:00:00,111724,1305,Lukasz Skorupski,108,GK,1,a,90,0,0,0,0,0,0,0,0.18238699436187744,0.18238699436187744,0,0,0,0
2015-16,698,Empoli,Verona,2015-12-06 18:00:00,111731,1386,Piotr Zielinski,108,MC,9,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,699,Sassuolo,Sampdoria,2015-12-06 21:00:00,111814,1471,Lorenzo Pellegrini,104,MC,9,a,90,1,0,0,5,2,0.9703189730644226,0.09671969711780548,1.6909699440002441,0.6572970151901245,1,0,0,0
2015-16,699,Sassuolo,Sampdoria,2015-12-06 21:00:00,111816,1473,Matteo Politano,104,FWR,14,a,71,0,0,1,3,3,0.2259719967842102,0.21073700487613678,0.4832809865474701,0.39753100275993347,0,0,111820,0
2015-16,700,AC Milan,Carpi,2015-12-06 23:45:00,111645,1119,Alessio Romagnoli,111,DC,3,a,90,0,0,0,0,0,0,0,0.16133500635623932,0.16133500635623932,1,0,0,0
2015-16,701,Genoa,Bologna,2015-12-12 18:00:00,112186,1093,Mattia Perin,101,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,704,AC Milan,Verona,2015-12-13 18:00:00,112273,1119,Alessio Romagnoli,111,DC,3,h,90,0,0,0,0,0,0,0,0.04682200029492378,0.04682200029492378,0,0,0,0
2015-16,705,Atalanta,Chievo,2015-12-13 18:00:00,112144,1501,Marco Sportiello,107,GK,1,a,90,0,0,0,0,0,0,0,0.018553800880908966,0.018553800880908966,0,0,0,0
2015-16,706,Empoli,Carpi,2015-12-13 18:00:00,112158,1305,Lukasz Skorupski,108,GK,1,h,90,0,0,0,0,0,0,0,0.3157680034637451,0.3157680034637451,0,0,0,0
2015-16,706,Empoli,Carpi,2015-12-13 18:00:00,112165,1386,Piotr Zielinski,108,MC,9,h,70,0,0,1,0,2,0,0.3249320089817047,1.1786199808120728,0.8536850214004517,0,0,112170,0
2015-16,708,Juventus,Fiorentina,2015-12-13 23:45:00,112223,1294,Paulo Dybala,98,FW,15,h,90,1,0,0,6,2,1.1841200590133667,0.09827280044555664,1.1284699440002441,0,0,0,0,0
2015-16,709,Lazio,Sampdoria,2015-12-14 23:45:00,112249,1206,Danilo Cataldi,96,MC,9,h,46,0,0,0,0,1,0,0.06904719769954681,0,0,0,0,112254,0
2015-16,709,Sampdoria,Lazio,2015-12-14 23:45:00,112257,1193,Lorenzo De Silvestri,102,DR,2,a,90,0,0,0,0,2,0,0.05498789995908737,0.09504959732294083,0.07527229934930801,0,0,0,0
2015-16,710,Empoli,Bologna,2015-12-19 23:45:00,112729,1305,Lukasz Skorupski,108,GK,1,a,90,0,0,0,0,0,0,0,0,0,1,0,0,0
2015-16,710,Empoli,Bologna,2015-12-19 23:45:00,112736,1386,Piotr Zielinski,108,MC,9,a,85,0,0,1,1,3,0.04905650019645691,0.3580639958381653,1.568519949913025,1.4725699424743652,0,0,112742,0
2015-16,711,Juventus,Carpi,2015-12-20 15:30:00,112766,1294,Paulo Dybala,98,FW,15,a,69,0,0,0,2,1,0.4890289902687073,0.09869469702243805,1.0409799814224243,0.5519480109214783,0,0,112769,0
2015-16,711,Juventus,Carpi,2015-12-20 15:30:00,112768,1301,Daniele Rugani,98,Sub,17,a,33,0,0,0,0,0,0,0,0,0,0,0,0,112759
2015-16,714,Sassuolo,Verona,2015-12-20 18:00:00,112844,1471,Lorenzo Pellegrini,104,MC,9,a,82,0,0,0,2,0,0.040077198296785355,0,0.0695331022143364,0.05276019871234894,0,0,112849,0
2015-16,714,Sassuolo,Verona,2015-12-20 18:00:00,112846,1473,Matteo Politano,104,FWR,14,a,58,0,0,0,2,0,0.059910498559474945,0,0.11267100274562836,0.05276019871234894,0,0,112850,0
2015-16,715,Genoa,Roma,2015-12-20 18:00:00,112894,1093,Mattia Perin,101,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-16,716,Sampdoria,Palermo,2015-12-20 21:00:00,112909,1193,Lorenzo De Silvestri,102,DR,2,h,90,0,0,0,2,0,0.46003299951553345,0,0.16781499981880188,0.06120289862155914,0,0,0,0
2015-16,717,Torino,Udinese,2015-12-20 21:00:00,112936,1195,Daniele Padelli,113,GK,1,h,90,0,0,0,0,0,0,0,0.03363410010933876,0.03363410010933876,0,0,0,0
2015-16,718,AC Milan,Frosinone,2015-12-20 21:00:00,112815,1119,Alessio Romagnoli,111,DC,3,a,90,0,0,0,0,0,0,0,0.4090360105037689,0.4090360105037689,1,0,0,0
